sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
3929776,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2017,-72.49474503301127,44.33980707661291,True,乔木
4673340,US,Evergreen Broadleaf,Fagaceae,Chrysolepis,Chrysolepis chrysophylla,United States of America,iNaturalist Research-grade Observations,5333315.0,2022,-122.13103666809876,37.05238294788633,True,乔木
3944953,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron macrophyllum,United States of America,iNaturalist Research-grade Observations,7894533.0,2022,-124.05011782487448,44.72825720578279,True,乔木
4327127,US,Deciduous Broadleaf,Ericaceae,Oxydendrum,Oxydendrum arboreum,United States of America,iNaturalist Research-grade Observations,2882708.0,2018,-78.96976554081054,35.9267319370555,True,乔木
4312304,US,Deciduous Broadleaf,Betulaceae,Betula,Betula nigra,United States of America,iNaturalist Research-grade Observations,5331532.0,2021,-80.90613909147153,34.08494037883916,True,乔木
3939370,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron canadense,United States of America,iNaturalist Research-grade Observations,2883070.0,2022,-71.2532287404077,44.28100491102113,True,乔木
5174583,US,Evergreen Needleleaf,Pinaceae,Picea,Picea abies,United States of America,iNaturalist Research-grade Observations,5284884.0,2018,-70.7123709963321,41.40502742278224,True,乔木
4395785,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2023,-71.30088761246694,42.76366200455455,True,乔木
4079441,US,Deciduous Broadleaf,Meliaceae,Melia,Melia azedarach,United States of America,iNaturalist Research-grade Observations,5914287.0,2018,-95.4622323698939,32.62682325256448,True,乔木
4180469,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus canadensis,United States of America,iNaturalist Research-grade Observations,5284570.0,2021,-91.83751384646776,43.34795585199178,True,乔木
4581196,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga mertensiana,United States of America,iNaturalist Research-grade Observations,2687201.0,2020,-121.14968662645852,47.27658886681658,True,乔木
4673408,US,Evergreen Broadleaf,Fagaceae,Chrysolepis,Chrysolepis chrysophylla,United States of America,iNaturalist Research-grade Observations,5333315.0,2021,-122.1911765640066,37.84079660514609,True,乔木
4072778,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus marilandica,United States of America,iNaturalist Research-grade Observations,2881630.0,2020,-97.4587368982606,30.14304599748142,True,乔木
4766856,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya illinoinensis,United States of America,iNaturalist Research-grade Observations,3054289.0,2018,-97.64375391917018,30.2350952205277,True,乔木
4496675,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus rubra,United States of America,iNaturalist Research-grade Observations,2876176.0,2024,-123.35454711064853,48.11453421857802,True,乔木
3529384,US,Deciduous Broadleaf,Asteraceae,Wedelia,Wedelia acapulcensis,United States of America,iNaturalist Research-grade Observations,5386577.0,2022,-97.72722829089068,30.18386460852466,True,乔木
3940032,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron groenlandicum,United States of America,iNaturalist Research-grade Observations,2882984.0,2024,-68.72646575116944,44.86893738491796,True,乔木
4897629,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2019,-82.37777621214028,28.071748967145272,True,乔木
4430671,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus pennsylvanica,United States of America,iNaturalist Research-grade Observations,3172348.0,2021,-75.25961510030145,39.889989871560296,True,乔木
3449132,US,Deciduous Broadleaf,Salicaceae,Populus,Populus trichocarpa,United States of America,iNaturalist Research-grade Observations,6362904.0,2022,-122.73024620855976,45.53020423473977,True,乔木
4341850,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus laevis,United States of America,iNaturalist Research-grade Observations,2878626.0,2018,-81.20789537796031,28.35262774250183,True,乔木
3779784,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2017,-77.6670034952379,38.84466064800521,True,乔木
4079316,US,Deciduous Broadleaf,Meliaceae,Melia,Melia azedarach,United States of America,iNaturalist Research-grade Observations,5914287.0,2019,-96.85270047408676,33.049826955797506,True,乔木
4383743,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2024,-72.32419333591908,42.672072068916776,True,乔木
4700561,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga mertensiana,United States of America,iNaturalist Research-grade Observations,2687201.0,2023,-120.79766289379424,40.15088295599531,True,乔木
5173674,US,Evergreen Needleleaf,Pinaceae,Picea,Picea rubens,United States of America,iNaturalist Research-grade Observations,5284717.0,2019,-72.89377214987992,43.64062449053365,True,乔木
4344959,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus nigra,United States of America,iNaturalist Research-grade Observations,2879328.0,2023,-82.37894449661627,28.53586558209108,True,乔木
3661959,US,Deciduous Broadleaf,Asteraceae,Parthenium,Parthenium integrifolium,United States of America,Pl@ntNet automatically identified occurrences,3086802.0,2022,-84.60807140873914,35.149167272658765,True,乔木
4053452,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron occidentale,United States of America,iNaturalist Research-grade Observations,2883077.0,2018,-118.96601579047449,36.7188109753812,True,乔木
5204136,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2020,-72.46845417320016,42.42200122273848,True,乔木
4863564,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2021,-95.03427906449154,35.60844576296159,True,乔木
4458446,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2020,-72.29099978767724,42.64764957244705,True,乔木
5144934,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2018,-73.69452859885563,40.85985772798795,True,乔木
4559000,US,Evergreen Needleleaf,Pinaceae,Abies,Abies lasiocarpa,United States of America,iNaturalist Research-grade Observations,2685313.0,2023,-121.59012541481052,46.2725018689048,True,乔木
4497476,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus rubra,United States of America,iNaturalist Research-grade Observations,2876176.0,2020,-122.11441313937154,47.44285982689747,True,乔木
4263247,US,Deciduous Broadleaf,Paulowniaceae,Paulownia,Paulownia tomentosa,United States of America,iNaturalist Research-grade Observations,3170823.0,2023,-81.45675780775315,36.36764784922023,True,乔木
4989189,US,Evergreen Broadleaf,Symplocaceae,Symplocos,Symplocos tinctoria,United States of America,iNaturalist Research-grade Observations,3032999.0,2023,-87.25016458762373,34.253244689000425,True,乔木
4031697,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2023,-95.34737484495923,30.943450177473903,True,乔木
3662403,US,Deciduous Broadleaf,Asteraceae,Parthenium,Parthenium integrifolium,United States of America,iNaturalist Research-grade Observations,3086802.0,2021,-88.68803739511577,41.30104564531693,True,乔木
4297232,US,Deciduous Broadleaf,Simaroubaceae,Ailanthus,Ailanthus altissima,United States of America,iNaturalist Research-grade Observations,3190653.0,2023,-84.59885444686167,36.9747143257374,True,乔木
4245804,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus falcata,United States of America,iNaturalist Research-grade Observations,2880967.0,2020,-82.53095971062929,35.801854812053755,True,乔木
3894334,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus ilicifolia,United States of America,iNaturalist Research-grade Observations,2878190.0,2021,-71.43337642296692,43.09859400288098,True,乔木
4607151,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus banksiana,United States of America,iNaturalist Research-grade Observations,5285533.0,2022,-67.92790317991204,44.454138427623256,True,乔木
4555786,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya cordiformis,United States of America,iNaturalist Research-grade Observations,3054299.0,2024,-92.77800068605424,45.7667283319177,True,乔木
5063756,US,Evergreen Broadleaf,Myricaceae,Morella,Morella cerifera,United States of America,iNaturalist Research-grade Observations,3168995.0,2021,-78.89806319587113,35.779211496904345,True,乔木
3703553,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2020,-81.3590232308637,41.06383038747572,True,乔木
4583169,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga heterophylla,United States of America,iNaturalist Research-grade Observations,2687210.0,2023,-122.39898405040034,47.57292734552542,True,乔木
4799684,US,Evergreen Broadleaf,Sapotaceae,Sideroxylon,Sideroxylon lanuginosum,United States of America,iNaturalist Research-grade Observations,2887069.0,2022,-97.18258031091965,30.113357302667577,True,乔木
4107279,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus americana,United States of America,iNaturalist Research-grade Observations,5361872.0,2022,-97.4448869303886,32.79467273441827,True,乔木
4770393,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia grandiflora,United States of America,iNaturalist Research-grade Observations,9605163.0,2021,-94.76866379204093,32.1170053109219,True,乔木
3788358,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium macrocarpon,United States of America,iNaturalist Research-grade Observations,2882841.0,2022,-74.49457159166278,39.95190894878846,True,乔木
4961621,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,iNaturalist Research-grade Observations,3153837.0,2023,-79.864528758195,39.6278125660219,True,乔木
3449365,US,Deciduous Broadleaf,Salicaceae,Populus,Populus trichocarpa,United States of America,iNaturalist Research-grade Observations,6362904.0,2020,-124.01867224424556,40.351176857114005,True,乔木
4783102,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus lambertiana,United States of America,iNaturalist Research-grade Observations,5284989.0,2018,-116.46755025652136,33.5404573856071,True,乔木
4250838,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus nigra,United States of America,Pl@ntNet automatically identified occurrences,2879328.0,2021,-87.30101617603722,33.20212755227795,True,乔木
5023222,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium arboreum,United States of America,iNaturalist Research-grade Observations,2882828.0,2024,-81.39114213575168,34.078514814221144,True,乔木
4077860,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus wislizeni,United States of America,iNaturalist Research-grade Observations,2878384.0,2018,-116.78062374148384,33.59416279869481,True,乔木
4427279,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,Pl@ntNet automatically identified occurrences,2984580.0,2020,-74.62847393719672,40.55659872444414,True,乔木
4723843,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2022,-122.28779190653158,38.84248460669112,True,乔木
3590869,US,Deciduous Broadleaf,Asteraceae,Parthenium,Parthenium integrifolium,United States of America,iNaturalist Research-grade Observations,3086802.0,2017,-90.84622446857936,37.532601376736125,True,乔木
4702409,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus lambertiana,United States of America,iNaturalist Research-grade Observations,5284989.0,2021,-122.81201720367788,39.71565685677479,True,乔木
4387688,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2018,-76.29608409006335,42.6724243379,True,乔木
3962540,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus americana,United States of America,iNaturalist Research-grade Observations,3172327.0,2019,-72.2113379473574,43.74422724440941,True,乔木
3833565,US,Deciduous Broadleaf,Rutaceae,Ptelea,Ptelea trifoliata,United States of America,iNaturalist Research-grade Observations,3190411.0,2021,-84.58503123359598,33.96998921278238,True,乔木
3389354,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,Pl@ntNet automatically identified occurrences,2882838.0,2018,-123.98966133279188,46.22567684874256,True,乔木
4109832,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus crassifolia,United States of America,iNaturalist Research-grade Observations,5361871.0,2018,-97.06287574313988,32.80409035584316,True,乔木
4250444,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus muehlenbergii,United States of America,iNaturalist Research-grade Observations,2879947.0,2021,-84.1520034711948,39.367356473490126,True,乔木
5002099,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex cassine,United States of America,iNaturalist Research-grade Observations,5414255.0,2016,-80.17919414223351,32.57317580779046,True,乔木
4386998,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2020,-73.92452903119236,42.74787678682536,True,乔木
4797988,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2020,-97.47821871076312,32.854580757071325,True,乔木
4450034,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2024,-73.06928236734356,42.67345439024335,True,乔木
3576490,US,Deciduous Broadleaf,Salicaceae,Populus,Populus trichocarpa,United States of America,iNaturalist Research-grade Observations,6362904.0,2021,-120.77606300829132,35.522866695543854,True,乔木
3671385,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2023,-83.67976237412961,36.62942383566382,True,乔木
3961350,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2020,-89.76073658093694,46.20029118644528,True,乔木
3845762,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus americana,United States of America,iNaturalist Research-grade Observations,2876060.0,2016,-74.38422221789315,40.6848380116402,True,乔木
3895939,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2022,-72.64259990574142,42.28997615874805,True,乔木
4671102,US,Evergreen Broadleaf,Fagaceae,Notholithocarpus,Notholithocarpus densiflorus,United States of America,iNaturalist Research-grade Observations,3906623.0,2021,-122.33387671591898,37.20634232995866,True,乔木
5023056,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium arboreum,United States of America,Pl@ntNet automatically identified occurrences,2882828.0,2022,-80.54683364678696,33.51526346465513,True,乔木
4425276,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus velutina,United States of America,iNaturalist Research-grade Observations,8086561.0,2017,-76.44046532307287,42.46074189269082,True,乔木
4897716,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2018,-82.37565368003882,28.077153397622045,True,乔木
3479789,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus berberidifolia,United States of America,iNaturalist Research-grade Observations,2878674.0,2022,-118.43677846374412,34.63538073107863,True,乔木
4590542,US,Evergreen Needleleaf,Pinaceae,Picea,Picea sitchensis,United States of America,iNaturalist Research-grade Observations,5284827.0,2016,-123.9429834629644,45.74382192980614,True,乔木
4481950,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2023,-71.4347676624956,44.17653709154099,True,乔木
3860791,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2018,-75.70448177599953,41.1820946656152,True,乔木
4465576,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2020,-72.09680593679965,43.51026267123616,True,乔木
4428449,US,Deciduous Broadleaf,Nyssaceae,Nyssa,Nyssa sylvatica,United States of America,iNaturalist Research-grade Observations,5383717.0,2022,-72.9185067834234,41.4520798570982,True,乔木
4315461,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis laevigata,United States of America,iNaturalist Research-grade Observations,2984491.0,2017,-84.4332122200293,32.02671297369067,True,乔木
3642160,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus wrightii,United States of America,iNaturalist Research-grade Observations,3152817.0,2018,-109.21668183823095,31.93989873528113,True,乔木
4678833,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2021,-122.1738663337171,37.30722949129287,True,乔木
3580155,US,Deciduous Broadleaf,Sapindaceae,Ungnadia,Ungnadia speciosa,United States of America,iNaturalist Research-grade Observations,3190006.0,2023,-97.47070512548804,31.298211798185,True,乔木
4579860,US,Deciduous Needleleaf,Pinaceae,Larix,Larix occidentalis,United States of America,iNaturalist Research-grade Observations,2686270.0,2016,-119.05459137380016,48.850838820927216,True,乔木
5182824,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2020,-71.71729184614087,42.62262063823406,True,乔木
3821978,US,Deciduous Broadleaf,Oleaceae,Chionanthus,Chionanthus virginicus,United States of America,iNaturalist Research-grade Observations,3172303.0,2021,-77.25012659685231,38.99697908088985,True,乔木
4840410,US,Deciduous Broadleaf,Juglandaceae,Juglans,Juglans cinerea,United States of America,iNaturalist Research-grade Observations,3054352.0,2022,-93.30395611440925,44.67319622597484,True,乔木
4354433,US,Deciduous Broadleaf,Paulowniaceae,Paulownia,Paulownia tomentosa,United States of America,iNaturalist Research-grade Observations,3170823.0,2020,-77.985971911793,38.99521773597375,True,乔木
3671408,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2023,-83.41004918781088,34.923764173508125,True,乔木
5055278,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia virginiana,United States of America,iNaturalist Research-grade Observations,3153639.0,2023,-75.41139398195862,38.73898887124064,True,乔木
3953811,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus garryana,United States of America,iNaturalist Research-grade Observations,2879260.0,2023,-122.17620290266912,42.00739846589014,True,乔木
4589961,US,Evergreen Needleleaf,Pinaceae,Picea,Picea sitchensis,United States of America,iNaturalist Research-grade Observations,5284827.0,2020,-122.48433124456326,48.65693035251708,True,乔木
3929381,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2020,-87.76312173640792,46.8137252592668,True,乔木
5171190,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2021,-72.09805002599356,43.50743114206722,True,乔木
4411566,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-76.34682420095051,39.86000687607693,True,乔木
4779581,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum lucidum,United States of America,iNaturalist Research-grade Observations,3172297.0,2022,-97.35796121445271,32.52803186872538,True,乔木
4501889,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2021,-123.91249212996094,40.48029458721759,True,乔木
3766733,US,Evergreen Broadleaf,Arecaceae,Serenoa,Serenoa repens,United States of America,iNaturalist Research-grade Observations,2735055.0,2019,-80.71811663645192,28.645853768675376,True,乔木
4610012,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2024,-122.24068596300302,48.91826934705743,True,乔木
4572343,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2023,-123.49619045561124,44.32764264893911,True,乔木
4918782,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2022,-82.73178424477334,35.28566927410686,True,乔木
5081748,US,Evergreen Broadleaf,Symplocaceae,Symplocos,Symplocos tinctoria,United States of America,iNaturalist Research-grade Observations,3032999.0,2020,-84.53469690090468,30.458812779480137,True,乔木
4680670,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2019,-120.93976552616544,39.09272489870945,True,乔木
3651215,US,Deciduous Broadleaf,Sapindaceae,Ungnadia,Ungnadia speciosa,United States of America,iNaturalist Research-grade Observations,3190006.0,2022,-103.28471295222556,29.29776988358812,True,乔木
3184377,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina parviflora,United States of America,iNaturalist Research-grade Observations,3158051.0,2019,-85.89631462128176,31.78648782263837,True,乔木
4894832,US,Evergreen Broadleaf,Chrysobalanaceae,Licania,Licania parviflora,United States of America,iNaturalist Research-grade Observations,9111.0,2022,-80.13964191588944,26.666079787461207,True,乔木
4635825,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2021,-122.05986049708368,37.03518419512319,True,乔木
4397566,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis occidentalis,United States of America,iNaturalist Research-grade Observations,2984481.0,2021,-76.91191270015054,39.79418608542702,True,乔木
3662321,US,Deciduous Broadleaf,Asteraceae,Parthenium,Parthenium integrifolium,United States of America,iNaturalist Research-grade Observations,3086802.0,2022,-82.87176434504312,34.93321300864039,True,乔木
3620855,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus gambelii,United States of America,iNaturalist Research-grade Observations,2878268.0,2020,-112.49152145659951,34.454180700670804,True,乔木
4026351,US,Evergreen Needleleaf,Taxaceae,Torreya,Torreya californica,United States of America,iNaturalist Research-grade Observations,5284508.0,2021,-122.0606542170712,37.249591151076025,True,乔木
4976787,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus virginiana,United States of America,iNaturalist Research-grade Observations,5285091.0,2024,-86.4919568809,34.040697178186875,True,乔木
3924226,US,Deciduous Broadleaf,Betulaceae,Betula,Betula populifolia,United States of America,iNaturalist Research-grade Observations,8184083.0,2015,-71.26335089979904,43.531438942138976,True,乔木
3954725,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus garryana,United States of America,iNaturalist Research-grade Observations,2879260.0,2021,-122.70362983437175,41.313816510734,True,乔木
4070421,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus lobata,United States of America,iNaturalist Research-grade Observations,2878373.0,2023,-121.13854333292598,37.97160879364997,True,乔木
4345814,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus nigra,United States of America,iNaturalist Research-grade Observations,2879328.0,2019,-84.34629542229554,30.40834021465618,True,乔木
3572049,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus racemosa,United States of America,iNaturalist Research-grade Observations,8268789.0,2023,-118.46987837086384,33.366918090809094,True,乔木
3448892,US,Deciduous Broadleaf,Salicaceae,Populus,Populus trichocarpa,United States of America,iNaturalist Research-grade Observations,6362904.0,2023,-123.07674511501884,43.99908270601805,True,乔木
5018675,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2024,-75.57264845335439,37.77174742533349,True,乔木
4258865,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2020,-84.39799869901024,40.13614562701367,True,乔木
3961483,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2019,-72.43092637873436,44.46010024573172,True,乔木
4328818,US,Deciduous Broadleaf,Euphorbiaceae,Triadica,Triadica sebifera,United States of America,iNaturalist Research-grade Observations,3054399.0,2020,-78.72071136967244,35.816226494749,True,乔木
3647283,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer glabrum,United States of America,iNaturalist Research-grade Observations,3189864.0,2023,-106.451080478368,35.129168204434066,True,乔木
3821646,US,Deciduous Broadleaf,Oleaceae,Chionanthus,Chionanthus virginicus,United States of America,iNaturalist Research-grade Observations,3172303.0,2023,-84.173630111304,33.628355185572616,True,乔木
5081781,US,Evergreen Broadleaf,Symplocaceae,Symplocos,Symplocos tinctoria,United States of America,iNaturalist Research-grade Observations,3032999.0,2020,-82.46097411959546,29.71416073995889,True,乔木
4447669,US,Deciduous Broadleaf,Salicaceae,Populus,Populus deltoides,United States of America,iNaturalist Research-grade Observations,3040232.0,2022,-73.22140014068081,42.44663775605876,True,乔木
4346954,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus phellos,United States of America,iNaturalist Research-grade Observations,2880652.0,2021,-77.2305689796319,38.66671130226534,True,乔木
4431884,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2023,-73.61022037523813,42.36426478229846,True,乔木
4010649,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2023,-72.26425409955866,43.72408102584994,True,乔木
4339206,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus falcata,United States of America,iNaturalist Research-grade Observations,2880967.0,2022,-76.79723799835908,39.02883935791673,True,乔木
3766922,US,Evergreen Broadleaf,Arecaceae,Serenoa,Serenoa repens,United States of America,iNaturalist Research-grade Observations,2735055.0,2017,-81.36550230469436,27.051720682967417,True,乔木
3183632,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina parviflora,United States of America,iNaturalist Research-grade Observations,3158051.0,2023,-84.87052517854285,33.545812765972286,True,乔木
5001606,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex cassine,United States of America,iNaturalist Research-grade Observations,5414255.0,2022,-81.6932596094258,26.570953784688047,True,乔木
5204277,US,Evergreen Broadleaf,Ericaceae,Rhododendron,Rhododendron periclymenoides,United States of America,iNaturalist Research-grade Observations,2883027.0,2020,-72.55781901741226,41.57840618994232,True,乔木
4243151,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2022,-84.08694518682502,34.96308452659742,True,乔木
4218937,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2023,-87.35609945135045,39.38428768019006,True,乔木
3545467,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2020,-120.83019203597912,35.333078436507094,True,乔木
4741548,US,Evergreen Broadleaf,Asparagaceae,Yucca,Yucca rupicola,United States of America,iNaturalist Research-grade Observations,2775732.0,2020,-97.82221606153118,30.2555937080704,True,乔木
4561747,US,Evergreen Needleleaf,Pinaceae,Abies,Abies grandis,United States of America,iNaturalist Research-grade Observations,2685361.0,2020,-117.9527920945042,45.81097599167104,True,乔木
3721790,US,Deciduous Broadleaf,Oleaceae,Chionanthus,Chionanthus virginicus,United States of America,iNaturalist Research-grade Observations,3172303.0,2022,-81.76729406421616,40.96246164322773,True,乔木
5198090,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2021,-72.68085899278,42.44764551289685,True,乔木
4734261,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2020,-93.94776112450576,31.517095691595504,True,乔木
3947161,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron occidentale,United States of America,iNaturalist Research-grade Observations,2883077.0,2020,-123.67652987951574,41.35431852560245,True,乔木
