sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4315724,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis occidentalis,United States of America,iNaturalist Research-grade Observations,2984481.0,2019,-78.86776360421297,37.77693335985863,True,乔木
4539180,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium parvifolium,United States of America,iNaturalist Research-grade Observations,2882910.0,2023,-122.43931661942877,45.65324866920855,True,乔木
4452222,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2023,-77.36905082194771,39.47631460773107,True,乔木
4120589,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis occidentalis,United States of America,iNaturalist Research-grade Observations,2984481.0,2019,-94.23525274672456,36.2335448441389,True,乔木
4676059,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2023,-122.24782944289063,37.905698820979,True,乔木
4389347,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2020,-72.30350310703108,42.702937966408726,True,乔木
3928492,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2016,-91.19576002285584,47.38341109165293,True,乔木
4591418,US,Evergreen Needleleaf,Pinaceae,Picea,Picea engelmannii,United States of America,iNaturalist Research-grade Observations,5284917.0,2022,-118.4627215136731,45.54180235657978,True,乔木
3767727,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal palmetto,United States of America,iNaturalist Research-grade Observations,4925538.0,2023,-81.9983379261994,29.69491080071116,True,乔木
3191644,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2022,-77.49154678698692,38.32205400454134,True,乔木
4228627,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-82.56633821838733,35.612400985596,True,乔木
4607811,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus monticola,United States of America,iNaturalist Research-grade Observations,5285621.0,2024,-123.52002880984294,47.97987382586501,True,乔木
4262762,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus pennsylvanica,United States of America,iNaturalist Research-grade Observations,3172348.0,2020,-81.52421508848965,41.25605777478872,True,乔木
4329336,US,Deciduous Broadleaf,Fabaceae,Albizia,Albizia sp,United States of America,iNaturalist Research-grade Observations,2972897.0,2023,-77.56124699555333,37.52688480918561,True,乔木
4343308,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus michauxii,United States of America,iNaturalist Research-grade Observations,2880340.0,2020,-79.1552150945223,35.61557586554604,True,乔木
3865645,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2021,-75.26644644311531,40.119151992899,True,乔木
4222433,US,Deciduous Broadleaf,Ericaceae,Oxydendrum,Oxydendrum arboreum,United States of America,iNaturalist Research-grade Observations,2882708.0,2024,-83.78536726437837,34.65984335945783,True,乔木
4585232,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga heterophylla,United States of America,iNaturalist Research-grade Observations,2687210.0,2019,-122.21127819155554,44.84818472861522,True,乔木
4579861,US,Deciduous Needleleaf,Pinaceae,Larix,Larix occidentalis,United States of America,iNaturalist Research-grade Observations,2686270.0,2016,-120.37724992827324,47.2417989603976,True,乔木
4459309,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer platanoides,United States of America,iNaturalist Research-grade Observations,3189846.0,2024,-71.1829533078054,41.96245964547351,True,乔木
3671336,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2023,-85.28265313430653,35.189633614718794,True,乔木
5213410,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2021,-72.30685189192222,42.28714462957912,True,乔木
5112827,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2017,-77.67902523167801,39.43970538808228,True,乔木
4283881,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2019,-86.2375473293967,43.119859455804864,True,乔木
4970067,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2022,-87.46613222894527,33.196192488775814,True,乔木
3396853,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium vitis-idaea,United States of America,iNaturalist Research-grade Observations,2882835.0,2018,-68.05173687526728,44.33867000584428,True,乔木
4581259,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga mertensiana,United States of America,iNaturalist Research-grade Observations,2687201.0,2020,-122.23024720743688,41.717828902580415,True,乔木
4608420,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus monticola,United States of America,iNaturalist Research-grade Observations,5285621.0,2022,-120.25554768322154,41.69639846291756,True,乔木
5063718,US,Evergreen Broadleaf,Myricaceae,Morella,Morella cerifera,United States of America,iNaturalist Research-grade Observations,3168995.0,2021,-81.8235233285001,26.574917925524563,True,乔木
4581192,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga mertensiana,United States of America,iNaturalist Research-grade Observations,2687201.0,2020,-121.0115882668333,47.773377315180994,True,乔木
4240826,US,Deciduous Broadleaf,Fabaceae,Robinia,Robinia pseudoacacia,United States of America,iNaturalist Research-grade Observations,5352251.0,2023,-82.96292620697976,42.79587455056465,True,乔木
4423262,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus montana,United States of America,iNaturalist Research-grade Observations,2881118.0,2020,-72.54668018298075,42.856420224668334,True,乔木
4312360,US,Deciduous Broadleaf,Betulaceae,Betula,Betula nigra,United States of America,iNaturalist Research-grade Observations,5331532.0,2020,-74.74993984989257,39.98487062377553,True,乔木
3671998,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus americana,United States of America,iNaturalist Research-grade Observations,2876060.0,2023,-87.58211344734539,41.78408668513356,True,乔木
5094067,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia spinosa,United States of America,iNaturalist Research-grade Observations,3036972.0,2020,-79.1635001042796,41.62965017924852,True,乔木
5011095,US,Evergreen Broadleaf,Chrysobalanaceae,Licania,Licania parviflora,United States of America,Pl@ntNet automatically identified occurrences,9111.0,2022,-80.1742623764684,26.924239442950466,True,乔木
3962434,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus americana,United States of America,iNaturalist Research-grade Observations,3172327.0,2020,-72.95914257132344,43.78661991812452,True,乔木
4474254,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus canadensis,United States of America,iNaturalist Research-grade Observations,5284570.0,2018,-79.23626817437079,42.36793462246545,True,乔木
3941671,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron groenlandicum,United States of America,iNaturalist Research-grade Observations,2882984.0,2021,-92.6623271456268,47.075273831556665,True,乔木
4636189,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2020,-122.57527015144726,37.89652645011206,True,乔木
3164483,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2023,-93.70312146341055,36.25696850197264,True,乔木
4229712,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2020,-80.18650706796116,37.13307038144843,True,乔木
3662294,US,Deciduous Broadleaf,Asteraceae,Parthenium,Parthenium integrifolium,United States of America,iNaturalist Research-grade Observations,3086802.0,2022,-89.65493994934288,40.834307078951696,True,乔木
4312486,US,Deciduous Broadleaf,Betulaceae,Betula,Betula populifolia,United States of America,iNaturalist Research-grade Observations,8184083.0,2024,-74.54466959199824,39.81305254198415,True,乔木
5172872,US,Deciduous Needleleaf,Pinaceae,Larix,Larix laricina,United States of America,iNaturalist Research-grade Observations,2686231.0,2021,-73.23768477772799,42.87524209021493,True,乔木
4346752,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus phellos,United States of America,iNaturalist Research-grade Observations,2880652.0,2022,-77.37122240416073,36.960150901696856,True,乔木
4312050,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2017,-77.20474186633034,38.96284912142679,True,乔木
5030289,US,Evergreen Broadleaf,Ericaceae,Rhododendron,Rhododendron periclymenoides,United States of America,iNaturalist Research-grade Observations,2883027.0,2020,-77.35769795066564,38.91175228245535,True,乔木
5057862,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia grandiflora,United States of America,iNaturalist Research-grade Observations,9605163.0,2021,-82.43271679621978,29.68373629347123,True,乔木
4424982,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus velutina,United States of America,iNaturalist Research-grade Observations,8086561.0,2020,-76.90949586737958,42.07967157576439,True,乔木
3480106,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus berberidifolia,United States of America,iNaturalist Research-grade Observations,2878674.0,2016,-122.15556618299377,37.34962662410903,True,乔木
4563072,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2023,-86.01413744841697,46.6686127336845,True,乔木
4728338,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus brevifolia,United States of America,iNaturalist Research-grade Observations,5284555.0,2019,-120.30436592155466,38.27832805961125,True,乔木
4346511,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus phellos,United States of America,iNaturalist Research-grade Observations,2880652.0,2023,-83.65207581568876,32.87500789899716,True,乔木
4984861,US,Evergreen Broadleaf,Rhizophoraceae,Rhizophora,Rhizophora mangle,United States of America,iNaturalist Research-grade Observations,3086528.0,2021,-81.44802242878943,24.68662240242184,True,乔木
4182539,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus crassifolia,United States of America,iNaturalist Research-grade Observations,5361871.0,2019,-97.8928259267125,30.03385153088464,True,乔木
4054326,US,Deciduous Broadleaf,Euphorbiaceae,Triadica,Triadica sebifera,United States of America,iNaturalist Research-grade Observations,3054399.0,2023,-95.01253202865388,29.93774898498077,True,乔木
4807922,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2022,-97.09331356693072,28.002994088002183,True,乔木
3608495,US,Deciduous Broadleaf,Fabaceae,Dermatophyllum,Dermatophyllum secundiflorum,United States of America,iNaturalist Research-grade Observations,7594161.0,2020,-98.12848495828608,29.872182363090896,True,乔木
3805107,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus ilicifolia,United States of America,iNaturalist Research-grade Observations,2878190.0,2023,-79.20912562625847,38.49109852547748,True,乔木
5071219,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2021,-78.90872936559099,35.46746682405584,True,乔木
4591182,US,Evergreen Needleleaf,Pinaceae,Picea,Picea engelmannii,United States of America,iNaturalist Research-grade Observations,5284917.0,2023,-117.39538216731816,45.2936266283492,True,乔木
5008759,US,Evergreen Broadleaf,Asparagaceae,Yucca,Yucca filamentosa,United States of America,iNaturalist Research-grade Observations,2775561.0,2023,-82.44609855848117,28.85036597939062,True,乔木
4566895,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2016,-88.3215973887457,46.404790019857366,True,乔木
5021271,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2018,-78.09657991342372,38.882933112346926,True,乔木
3762770,US,Evergreen Broadleaf,Anacardiaceae,Schinus,Schinus terebinthifolia,United States of America,iNaturalist Research-grade Observations,3660419.0,2021,-80.77683853822475,28.17798259064257,True,乔木
4387586,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2019,-72.69241252360948,43.04073270761146,True,乔木
5041422,US,Deciduous Broadleaf,Juglandaceae,Juglans,Juglans cinerea,United States of America,iNaturalist Research-grade Observations,3054352.0,2021,-78.99716225768292,37.97388293518724,True,乔木
4752009,US,Evergreen Broadleaf,Cyrillaceae,Cyrilla,Cyrilla racemiflora,United States of America,iNaturalist Research-grade Observations,5333448.0,2023,-94.37871094581604,30.580292069479164,True,乔木
4978481,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus taeda,United States of America,iNaturalist Research-grade Observations,5285241.0,2022,-85.47766745977793,32.547549354036306,True,乔木
4164887,US,Deciduous Broadleaf,Rutaceae,Zanthoxylum,Zanthoxylum americanum,United States of America,iNaturalist Research-grade Observations,3190089.0,2024,-92.81541700299373,44.86735886314504,True,乔木
4888935,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia spinosa,United States of America,iNaturalist Research-grade Observations,3036972.0,2023,-88.78277099699623,30.395868109009697,True,乔木
4978535,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus taeda,United States of America,iNaturalist Research-grade Observations,5285241.0,2022,-79.4202774384423,35.95865018239607,True,乔木
3767930,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal palmetto,United States of America,iNaturalist Research-grade Observations,4925538.0,2023,-81.05798485964452,31.95532276582499,True,乔木
5051122,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2023,-78.07284411851623,38.87110757635319,True,乔木
4244598,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2018,-84.84491210209185,39.83486646433761,True,乔木
4232646,US,Deciduous Broadleaf,Fabaceae,Albizia,Albizia sp,United States of America,iNaturalist Research-grade Observations,2972897.0,2022,-84.22648829519156,37.49343709218371,True,乔木
4676904,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2023,-122.57658112715696,38.469137452789255,True,乔木
4238526,US,Deciduous Broadleaf,Fabaceae,Gleditsia,Gleditsia triacanthos,United States of America,iNaturalist Research-grade Observations,2959443.0,2020,-86.67553807127037,32.350947588589875,True,乔木
4554351,US,Evergreen Broadleaf,Fagaceae,Chrysolepis,Chrysolepis chrysophylla,United States of America,iNaturalist Research-grade Observations,5333315.0,2020,-121.8664157751831,44.82049371107332,True,乔木
4958749,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia fraseri,United States of America,iNaturalist Research-grade Observations,3153619.0,2022,-80.95989801377189,37.98626585881265,True,乔木
4784222,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus taeda,United States of America,iNaturalist Research-grade Observations,5285241.0,2021,-97.60188296027832,33.39751644223784,True,乔木
3579429,US,Deciduous Broadleaf,Sapindaceae,Sapindus,Sapindus drummondii,United States of America,iNaturalist Research-grade Observations,5576859.0,2021,-96.6360639676072,33.6192764558278,True,乔木
3448789,US,Deciduous Broadleaf,Salicaceae,Populus,Populus trichocarpa,United States of America,iNaturalist Research-grade Observations,6362904.0,2024,-122.95148450732648,46.073184510916825,True,乔木
3579946,US,Deciduous Broadleaf,Sapindaceae,Sapindus,Sapindus drummondii,United States of America,iNaturalist Research-grade Observations,5576859.0,2016,-97.21930546719582,32.66432429242395,True,乔木
4387645,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2018,-78.54841616406834,42.75558211344571,True,乔木
4419664,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2020,-71.45822253403672,42.2473293162729,True,乔木
4857172,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2022,-106.40575371615974,35.195631105635684,True,乔木
3662158,US,Deciduous Broadleaf,Asteraceae,Parthenium,Parthenium integrifolium,United States of America,iNaturalist Research-grade Observations,3086802.0,2023,-83.59672499431235,34.998668153003926,True,乔木
4196270,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2021,-85.04788592294366,38.140564132565046,True,乔木
3924137,US,Deciduous Broadleaf,Betulaceae,Betula,Betula populifolia,United States of America,iNaturalist Research-grade Observations,8184083.0,2018,-72.6933667712349,44.88808476484145,True,乔木
4585910,US,Evergreen Needleleaf,Pinaceae,Picea,Picea rubens,United States of America,iNaturalist Research-grade Observations,5284717.0,2021,-68.21830659511875,44.37321020260427,True,乔木
4535161,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2024,-122.94375688520088,48.59862314714221,True,乔木
4296230,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2019,-81.92123115078321,35.40746961938173,True,乔木
5038856,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2016,-76.79827250980347,38.88622838802542,True,乔木
4170603,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2020,-105.54344829534332,40.37609431380066,True,乔木
3449136,US,Deciduous Broadleaf,Salicaceae,Populus,Populus trichocarpa,United States of America,iNaturalist Research-grade Observations,6362904.0,2022,-122.7679122351582,45.73913541459898,True,乔木
3461171,US,Evergreen Broadleaf,Anacardiaceae,Malosma,Malosma laurina,United States of America,iNaturalist Research-grade Observations,8292447.0,2018,-118.47205887127902,34.09736789347511,True,乔木
4952784,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2022,-80.83463294697847,35.49960356534802,True,乔木
5074014,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus palustris,United States of America,iNaturalist Research-grade Observations,5285816.0,2022,-79.37021511091525,35.14891756299978,True,乔木
4504931,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-122.64423460833986,43.7314608380934,True,乔木
4766469,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya illinoinensis,United States of America,iNaturalist Research-grade Observations,3054289.0,2020,-96.08608290277624,31.770180890085925,True,乔木
4889747,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia spinosa,United States of America,iNaturalist Research-grade Observations,3036972.0,2020,-85.56733106376062,36.2507569742052,True,乔木
4415516,US,Deciduous Broadleaf,Fabaceae,Robinia,Robinia pseudoacacia,United States of America,iNaturalist Research-grade Observations,5352251.0,2022,-77.80141417829192,40.77558517717888,True,乔木
3671542,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2022,-84.69360142604528,34.892207115352896,True,乔木
5044356,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2022,-77.80159254233406,37.56222318503417,True,乔木
4019387,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharinum,United States of America,iNaturalist Research-grade Observations,3189837.0,2023,-68.6755517353412,44.8888561893237,True,乔木
4109451,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus crassifolia,United States of America,iNaturalist Research-grade Observations,5361871.0,2020,-97.14979254087366,33.02045931625951,True,乔木
4559061,US,Evergreen Needleleaf,Pinaceae,Abies,Abies lasiocarpa,United States of America,iNaturalist Research-grade Observations,2685313.0,2023,-110.61573817105274,43.84173440714512,True,乔木
4098989,US,Deciduous Broadleaf,Salicaceae,Populus,Populus deltoides,United States of America,iNaturalist Research-grade Observations,3040232.0,2020,-97.27351475870256,30.11041429597229,True,乔木
4591488,US,Evergreen Needleleaf,Pinaceae,Picea,Picea engelmannii,United States of America,iNaturalist Research-grade Observations,5284917.0,2022,-121.55934424023856,44.05188292159191,True,乔木
3954389,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus garryana,United States of America,iNaturalist Research-grade Observations,2879260.0,2021,-122.9659275356386,43.99668816875236,True,乔木
3392482,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2021,-124.02150823251556,41.306860313090624,True,乔木
4638752,US,Evergreen Needleleaf,Cupressaceae,Calocedrus,Calocedrus decurrens,United States of America,iNaturalist Research-grade Observations,2683936.0,2023,-119.9251461315654,39.16862325774015,True,乔木
4481141,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2020,-68.34696949691488,44.25413436807305,True,乔木
4390190,US,Deciduous Broadleaf,Betulaceae,Betula,Betula nigra,United States of America,iNaturalist Research-grade Observations,5331532.0,2020,-74.63313369779756,40.54888447962168,True,乔木
3961405,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2019,-89.58860190297077,45.4928548043161,True,乔木
3958123,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus lobata,United States of America,iNaturalist Research-grade Observations,2878373.0,2020,-122.18731944159536,37.92652728199964,True,乔木
4672764,US,Evergreen Broadleaf,Fagaceae,Chrysolepis,Chrysolepis chrysophylla,United States of America,Pl@ntNet automatically identified occurrences,5333315.0,2020,-122.4832788967147,37.56368577017969,True,乔木
4109355,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus crassifolia,United States of America,iNaturalist Research-grade Observations,5361871.0,2020,-97.05825611444853,33.25883394037462,True,乔木
4799595,US,Evergreen Broadleaf,Sapotaceae,Sideroxylon,Sideroxylon lanuginosum,United States of America,iNaturalist Research-grade Observations,2887069.0,2022,-96.94817874584317,32.99640692517722,True,乔木
4536649,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2021,-123.55296373022368,42.850583261389374,True,乔木
5175284,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2024,-75.64468523087281,39.774244985516006,True,乔木
4388027,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2024,-71.27559559129179,42.35004024993797,True,乔木
3958282,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus lobata,United States of America,iNaturalist Research-grade Observations,2878373.0,2019,-122.0583934528371,37.07911079960067,True,乔木
4835857,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2022,-90.70649853706963,35.784357299520025,True,乔木
3563641,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum quihoui,United States of America,iNaturalist Research-grade Observations,3172299.0,2020,-96.93867640149826,33.06723528631016,True,乔木
3779438,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2024,-75.77366918794479,38.68125688990168,True,乔木
4591141,US,Evergreen Needleleaf,Pinaceae,Picea,Picea engelmannii,United States of America,iNaturalist Research-grade Observations,5284917.0,2023,-122.90325932943344,41.30976318787641,True,乔木
3533399,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium corymbosum,United States of America,iNaturalist Research-grade Observations,2882849.0,2023,-92.64500799713522,32.54193088670896,True,乔木
4732988,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2023,-96.21305580527311,30.563062103008647,True,乔木
4496942,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus rubra,United States of America,iNaturalist Research-grade Observations,2876176.0,2022,-122.36290546377688,48.72641206513187,True,乔木
4958501,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia fraseri,United States of America,iNaturalist Research-grade Observations,3153619.0,2023,-82.27490475083728,35.224860513041016,True,乔木
4642731,US,Evergreen Needleleaf,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,United States of America,iNaturalist Research-grade Observations,2684120.0,2023,-118.74973155297812,36.58114960765922,True,乔木
3563692,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum quihoui,United States of America,iNaturalist Research-grade Observations,3172299.0,2020,-97.12447822419324,32.79615315596802,True,乔木
4481660,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2024,-71.73018756638744,44.83121339000581,True,乔木
4229870,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2020,-81.8314828238805,36.39042939650229,True,乔木
4478519,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex aquifolium,United States of America,iNaturalist Research-grade Observations,5414222.0,2024,-122.45452661312208,47.38976085155304,True,乔木
5073902,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus palustris,United States of America,iNaturalist Research-grade Observations,5285816.0,2022,-81.99591217522632,29.698562804473926,True,乔木
3507984,US,Deciduous Broadleaf,Salicaceae,Populus,Populus trichocarpa,United States of America,iNaturalist Research-grade Observations,6362904.0,2022,-121.67488846673548,36.60065817476804,True,乔木
3941212,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron groenlandicum,United States of America,iNaturalist Research-grade Observations,2882984.0,2022,-84.14381656166067,44.86888387570532,True,乔木
3634436,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum quihoui,United States of America,iNaturalist Research-grade Observations,3172299.0,2019,-92.30342302003706,34.77928484027544,True,乔木
4315778,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis occidentalis,United States of America,iNaturalist Research-grade Observations,2984481.0,2016,-76.57691827440937,37.31751217832211,True,乔木
3408845,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus durata,United States of America,iNaturalist Research-grade Observations,2879923.0,2019,-122.4714756562262,39.158732971603605,True,乔木
3954766,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus garryana,United States of America,iNaturalist Research-grade Observations,2879260.0,2021,-123.18251053290552,38.67387707765823,True,乔木
4409400,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-75.91890210925551,40.25270206944969,True,乔木
3721552,US,Deciduous Broadleaf,Oleaceae,Chionanthus,Chionanthus virginicus,United States of America,iNaturalist Research-grade Observations,3172303.0,2024,-84.66744433926577,36.478460969499416,True,乔木
5188022,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-75.09135092204966,39.67817365331952,True,乔木
4741406,US,Evergreen Broadleaf,Asparagaceae,Yucca,Yucca rupicola,United States of America,iNaturalist Research-grade Observations,2775732.0,2021,-98.57804706739344,29.619672388636367,True,乔木
4556032,US,Deciduous Broadleaf,Juglandaceae,Juglans,Juglans cinerea,United States of America,iNaturalist Research-grade Observations,3054352.0,2024,-73.14609038298916,44.500031495665326,True,乔木
