sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4535743,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2023,-123.14258374207296,48.58309209817307,True,乔木
4746961,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2020,-99.4676065138485,30.062840146833096,True,乔木
3920030,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2016,-90.83952243969604,47.60533609198188,True,乔木
5045461,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2019,-78.89209691866162,35.56550016071585,True,乔木
4793914,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2021,-116.7226465095869,33.349117359403735,True,乔木
3408010,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2017,-122.23296725907952,38.18094575170505,True,乔木
5177602,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2023,-70.60978491749653,41.8592537515915,True,乔木
3194953,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2021,-76.87310960278346,39.3149754134153,True,乔木
4611658,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2023,-122.65760745239912,48.41244675995874,True,乔木
4969304,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2024,-86.35405918082219,34.37884418837284,True,乔木
3927600,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2019,-121.5545908385156,47.5380839298938,True,乔木
4431770,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2023,-76.6883199960276,39.49396818880167,True,乔木
4922976,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2023,-84.75967638545524,36.66505651218191,True,乔木
4850708,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2021,-111.60272897552562,40.40858778317712,True,乔木
4386060,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2021,-79.22188311437237,42.01961640277658,True,乔木
4504037,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2024,-121.60092981666304,48.48921018459381,True,乔木
5127908,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2020,-71.47710682699807,42.03172286213669,True,乔木
3163252,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,Pl@ntNet automatically identified occurrences,3158021.0,2021,-86.3588660917578,41.546251612245925,True,乔木
4081476,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2018,-95.66354294605276,29.63546652456768,True,乔木
4970322,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2021,-85.21975751394768,35.124842876412224,True,乔木
4186746,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2021,-82.89155383551831,35.95252337754863,True,乔木
5124351,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2020,-74.13105229648272,41.38075653574833,True,乔木
4187049,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2021,-85.23110146702764,34.84597515563077,True,乔木
5188931,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2021,-72.11798220770247,42.695232639788365,True,乔木
4286740,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2021,-85.54026877946727,42.11968308951696,True,乔木
5131298,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2021,-72.08245654960966,42.64044366514469,True,乔木
4003272,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,Pl@ntNet observations,3189835.0,2020,-121.89883789894267,47.545989916061565,True,乔木
4723266,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2022,-121.94988568780254,37.91194602155488,True,乔木
4662023,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2018,-122.10108488632278,37.22635477548652,True,乔木
4975621,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2021,-82.01546087424464,39.335456064553775,True,乔木
5020910,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2020,-84.64493479714797,30.40035842377052,True,乔木
4116683,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2022,-91.95331670082577,36.01694401046777,True,乔木
4969567,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2023,-82.0367842954822,35.717724952478385,True,乔木
4081197,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2020,-97.05804207759796,33.25688977231532,True,乔木
4571603,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2023,-121.95445180728127,45.63474785893781,True,乔木
4287530,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2020,-83.71859668520408,42.28306455211522,True,乔木
4878596,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2023,-89.72318203186481,35.10149948239744,True,乔木
5148554,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2021,-76.78149291253936,39.296786740218295,True,乔木
4021727,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2018,-89.64609309285284,45.8693500835617,True,乔木
4384080,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2023,-73.70037002123564,43.28583611521624,True,乔木
4258523,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2022,-84.08566542482268,39.622211935098775,True,乔木
4636177,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2020,-121.84939092736104,37.08270483504976,True,乔木
4456655,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2021,-72.1028168050197,43.51844512166923,True,乔木
5171549,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2021,-72.09871889115158,43.49966784713317,True,乔木
4177682,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2024,-93.62374054645711,44.85924329922776,True,乔木
4725056,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2019,-121.79339799543294,37.08193341056752,True,乔木
4940404,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2020,-83.67803224292088,37.8277403572616,True,乔木
4501737,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2021,-124.01856968492136,41.38598706128402,True,乔木
5148341,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2021,-71.2579420102212,42.23129438888471,True,乔木
3476411,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2023,-116.54228479017712,32.83671313915016,True,乔木
4396240,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2021,-74.55576383541923,40.591526862995785,True,乔木
4265789,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2024,-85.47808661527696,32.58029253307176,True,乔木
3190229,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2023,-80.81882543374401,33.811650993475574,True,乔木
4043989,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2019,-91.5282930248155,31.075386059443264,True,乔木
3577621,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2024,-92.8966796605917,32.42335893059679,True,乔木
4229626,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2020,-79.45647642079416,37.93136540664264,True,乔木
4043431,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2020,-95.53882634868894,30.63344455403624,True,乔木
5195947,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-72.01756325197888,41.366545380691,True,乔木
4837833,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2023,-89.8464360440831,44.34184042669328,True,乔木
4809226,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2021,-85.52481799431708,42.62361501776898,True,乔木
4563696,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2022,-94.00004854345848,45.25796273812374,True,乔木
4286914,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2021,-84.30675211415358,39.23150104169479,True,乔木
4032252,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2021,-92.20130514681208,32.6511298124068,True,乔木
5212621,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-73.00642687889419,41.3793697553207,True,乔木
4468644,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2022,-72.09575358895104,43.50764963801885,True,乔木
4411258,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2023,-72.26817810848569,42.24006098155578,True,乔木
4593084,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2023,-93.66179897394828,45.75983456168907,True,乔木
4185501,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2022,-84.94237913291808,30.57106618939958,True,乔木
4169546,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2022,-105.50833733364848,39.97893556027339,True,乔木
5179853,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2022,-72.32918752909893,42.67612539177436,True,乔木
4258660,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2021,-86.63879507858998,32.264231450403514,True,乔木
3393241,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2020,-122.74622316763428,47.46717530494191,True,乔木
5087145,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2021,-76.71770547196981,39.62726855569338,True,乔木
4662170,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2018,-122.54476990024168,37.93831714518495,True,乔木
4918607,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2023,-83.52279755794726,35.70594400749519,True,乔木
4432593,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2020,-74.28719663807122,40.75192072788824,True,乔木
4880642,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2021,-80.1821460671309,34.1941482227391,True,乔木
4930683,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2016,-81.5241259064686,41.21563602373923,True,乔木
4265151,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,Pl@ntNet automatically identified occurrences,3152820.0,2022,-82.33190098050243,40.64038969233945,True,乔木
4903688,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2022,-85.40338329532858,34.133183393136385,True,乔木
4768794,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2022,-117.62313521272398,33.832256499443545,True,乔木
4081114,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2020,-96.29956682481102,33.278079420521294,True,乔木
4637336,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2018,-121.78264710279304,37.21538984599609,True,乔木
4110436,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2023,-90.44433014973336,35.68347459728687,True,乔木
3921585,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2022,-113.90510554065342,48.57834315555114,True,乔木
4573964,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2021,-112.78414104502976,45.54446889900974,True,乔木
4396595,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2020,-72.71841354185213,42.62313343485521,True,乔木
3544788,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2022,-118.75169355744164,34.03819116339483,True,乔木
4017100,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-90.68866659195692,46.7844913927604,True,乔木
3512412,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2021,-122.1521817252942,37.798082876155135,True,乔木
4233796,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,Pl@ntNet automatically identified occurrences,5353583.0,2020,-80.16642327681645,35.92022164951747,True,乔木
4794506,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2018,-116.97990542666338,34.08873507383564,True,乔木
4427392,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2023,-77.51663368951361,40.04394033543053,True,乔木
4427393,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2023,-76.87537928521967,39.35028703465753,True,乔木
4227121,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2024,-83.16204736452138,35.041056367617976,True,乔木
4367415,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2023,-77.80129824166454,38.78287980290972,True,乔木
4452515,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2022,-75.94148745609122,39.17028204333205,True,乔木
4849693,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2023,-111.6199143509856,42.31890234728176,True,乔木
4777507,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2024,-91.11899659822076,30.415421267129044,True,乔木
5143176,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2020,-78.89163317215207,42.69872857501428,True,乔木
4854107,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2022,-89.92995500681415,43.4876059787836,True,乔木
4417770,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2023,-71.7542711711771,42.200861024194936,True,乔木
4337920,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2018,-75.1704063246262,38.294362986999445,True,乔木
5147939,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2022,-72.72143681236635,43.26097662684328,True,乔木
4132185,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2021,-96.9401211502396,35.86808138089953,True,乔木
4218948,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2023,-81.51974706923411,41.256169252315054,True,乔木
5172267,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2020,-72.10947870199354,43.50243248978631,True,乔木
4290743,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2024,-89.43192246925585,31.28405415234032,True,乔木
4734336,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2020,-98.67348074813928,29.611739647862294,True,乔木
4468987,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2021,-72.09941897001697,43.50492958637624,True,乔木
4879203,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2023,-85.65499253137033,35.44596503877613,True,乔木
4267146,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2022,-89.10993524128757,36.76231842435968,True,乔木
4552407,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2016,-73.1884518429969,44.58556151297148,True,乔木
4903651,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2022,-80.4292560702097,34.98514369950882,True,乔木
4007264,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2021,-122.25503980929405,37.90328198820804,True,乔木
4226792,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,Pl@ntNet automatically identified occurrences,2883094.0,2021,-81.89917197787182,36.02734709322545,True,乔木
3164893,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2022,-93.22206918266376,37.02027296120046,True,乔木
3165218,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2021,-90.65897789714307,36.04282463298197,True,乔木
4755121,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2022,-95.15232930578048,29.58862812710228,True,乔木
4880497,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2021,-80.1699147529413,35.296335443826706,True,乔木
4796804,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2022,-95.16188961843903,29.85789986241671,True,乔木
4354956,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2024,-77.57288079020176,39.129316281954026,True,乔木
4465157,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2020,-72.09839337677468,43.51781192931964,True,乔木
4408136,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2022,-70.83862598355937,41.6363566672329,True,乔木
4426888,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2019,-72.44623447265083,43.17798829713759,True,乔木
5171801,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2020,-72.09211050339037,43.507417764764064,True,乔木
4081228,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2020,-96.86321057526976,33.19743657796972,True,乔木
4379170,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2020,-75.4824675936495,40.09297706971527,True,乔木
4194092,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2023,-83.07280291603772,43.99899798309804,True,乔木
4058009,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2019,-97.41093979406872,32.79317447646432,True,乔木
4005985,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2022,-123.1177911402158,45.29304694521224,True,乔木
3922047,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2021,-87.02318296670018,46.51436796914476,True,乔木
5132457,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2018,-79.31563125492002,42.39105060232651,True,乔木
4115637,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2024,-92.06824557137726,44.14255428241268,True,乔木
4501017,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2023,-123.94259552117276,40.34080498806368,True,乔木
5125307,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2019,-75.02691245272631,42.03710945620925,True,乔木
4797517,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2021,-117.1446870469924,33.085762851187226,True,乔木
4853826,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2023,-89.79640493026345,43.38398092940257,True,乔木
4032910,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2018,-94.11109799609348,32.69762485909108,True,乔木
5175706,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2024,-72.34467398705755,42.68721963519533,True,乔木
3477739,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2021,-122.17585509278696,37.11453389836925,True,乔木
4938474,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2022,-81.37799670584612,36.35095743397718,True,乔木
4379293,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2017,-74.42610655408818,40.678421365224274,True,乔木
4470367,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2018,-79.26538164514874,42.38373321749781,True,乔木
4145572,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2021,-89.13311364856337,40.35858342396377,True,乔木
5086503,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2022,-75.62160492382017,39.78516086489485,True,乔木
4566005,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2019,-87.43576129167025,46.56771665414818,True,乔木
3165162,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2021,-88.02793882976997,41.682080289434936,True,乔木
3394010,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2016,-123.93563040532726,45.65338244224016,True,乔木
4769585,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2022,-91.01063598352096,30.575868641234138,True,乔木
