sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4432112,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2022,-77.83736791008586,42.6700387188364,True,乔木
4951812,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2023,-84.23247686790634,37.56107273696239,True,乔木
5187246,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2024,-72.25837254526915,42.46104511156245,True,乔木
3926468,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2022,-89.9712997917817,46.70564110883232,True,乔木
4484216,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2023,-122.38423780321658,45.4252325368406,True,乔木
3920102,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2016,-72.30066711876108,43.81207692603864,True,乔木
5043408,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2023,-76.98597390954723,38.241923958610926,True,乔木
4724461,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2021,-122.30253369461433,37.4222520029665,True,乔木
3475050,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,Pl@ntNet automatically identified occurrences,2880791.0,2020,-122.29271029499355,37.48619551207292,True,乔木
4918267,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2024,-80.56595427210414,37.13637457532903,True,乔木
4865120,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2019,-105.60090381241696,40.32876541521938,True,乔木
4480389,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2023,-73.27421373355783,44.38858964213761,True,乔木
4395902,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2023,-77.41184035565658,42.71186954581878,True,乔木
4864730,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2023,-105.537499854538,40.27444018708525,True,乔木
4312964,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2022,-77.20426474251761,38.96003542866206,True,乔木
4290628,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2024,-83.81743711915475,35.6767190591909,True,乔木
4313800,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2020,-77.2485569932815,38.99661789370453,True,乔木
5029328,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2023,-74.91421313270152,39.37488343606835,True,乔木
3925859,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2023,-70.98878621153415,44.08969609852513,True,乔木
4016535,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2023,-73.2173780315306,44.46577668137275,True,乔木
5089812,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2018,-71.15833015178828,42.060354750000855,True,乔木
4080930,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2020,-95.7005311892911,30.35845625117128,True,乔木
4145543,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2022,-89.42272334378258,43.087076144859935,True,乔木
5211027,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2022,-72.27643636363666,42.34286555634297,True,乔木
4971041,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2019,-86.92839139650602,34.8350815717572,True,乔木
4723504,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2022,-122.35049578554518,37.531129873388494,True,乔木
3470714,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2022,-122.27066895848638,37.270232329852426,True,乔木
5184706,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2019,-72.3325719867985,42.47361085833106,True,乔木
4678616,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2021,-122.28561586521752,37.45953454687436,True,乔木
5145858,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,Pl@ntNet automatically identified occurrences,3152827.0,2019,-71.07675535711655,42.1164502412532,True,乔木
4306515,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2023,-77.18641050189962,38.54974016343135,True,乔木
4797864,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2020,-117.75085278509678,33.52724061008469,True,乔木
4865126,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2019,-106.08971492899676,40.34954482612844,True,乔木
4778757,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2020,-95.23612027367578,33.191439087052835,True,乔木
3471511,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2018,-122.31208508907078,37.27727770951687,True,乔木
4168439,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2023,-105.6347305530084,40.31125898448355,True,乔木
4237349,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2019,-86.06415518493345,34.94263508916632,True,乔木
4897779,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2018,-82.22717007406014,28.15156687600195,True,乔木
3807298,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2021,-77.2009516304349,38.96321476771317,True,乔木
5213437,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2021,-72.38635766370516,42.25259997371807,True,乔木
3859075,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2023,-76.4991114201278,42.31347562129971,True,乔木
4797996,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2020,-95.23613811007998,33.191532728174955,True,乔木
3163571,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2024,-94.04342221940531,35.93779050766805,True,乔木
4821171,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2020,-92.49541407499422,34.83756975014502,True,乔木
5203938,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2023,-70.209183737956,42.0752927385299,True,乔木
3950420,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2016,-73.17056192957047,44.49789558626073,True,乔木
3860111,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2021,-77.95830764885741,42.66508465756603,True,乔木
5184625,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2019,-71.03647629730075,42.233153834024,True,乔木
4237264,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2020,-80.55791005380372,37.09011140189953,True,乔木
4268535,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2020,-79.83338639643773,41.28164855573444,True,乔木
5043854,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2022,-80.1039200573503,27.000909226463406,True,乔木
4611817,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2022,-121.1057421855768,48.69803434602773,True,乔木
4634102,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2023,-122.36074725886708,37.444507376324246,True,乔木
4010647,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2023,-113.8694015185185,45.17007385636032,True,乔木
3922488,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2020,-83.50673587595276,45.23402628366884,True,乔木
4637229,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2018,-122.3640291572424,37.43731484632504,True,乔木
5186818,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2024,-72.27979852583097,42.49517507102553,True,乔木
4506279,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2022,-123.18483372455438,47.96770939819121,True,乔木
5202886,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2022,-73.32651452981369,42.36271301513186,True,乔木
4171168,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2019,-105.64293083984568,40.30761589892288,True,乔木
4547232,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2018,-73.18636498370388,44.47749073984016,True,乔木
5213253,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2021,-72.43062761896377,42.32386086765319,True,乔木
4385365,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2022,-72.99093596183451,41.32342587350417,True,乔木
4409524,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-74.63594739056228,40.34210704557129,True,乔木
4633855,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2023,-122.32982785216242,37.43806843440307,True,乔木
4286326,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2022,-83.38889521241333,39.197174881785365,True,乔木
5200629,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2020,-73.34066325745627,42.461771945034165,True,乔木
3164210,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2023,-92.48083727365052,34.83723085846496,True,乔木
5088644,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2023,-72.25872927335344,42.46689545214457,True,乔木
4413323,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,Pl@ntNet automatically identified occurrences,5353583.0,2020,-76.45320943388361,42.45013369128467,True,乔木
4233660,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,Pl@ntNet automatically identified occurrences,5353583.0,2021,-86.41540303401445,33.70749531106919,True,乔木
4798419,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2018,-98.7000034812052,29.464103271083754,True,乔木
4903294,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-84.08755608366934,37.64304439162787,True,乔木
4081432,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2019,-96.99864239246502,32.610057032603514,True,乔木
5149767,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2020,-75.97388728434557,43.04638684774724,True,乔木
3923211,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2017,-72.25107299684467,43.66935447862101,True,乔木
4132037,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2022,-94.13209590295416,35.994764441827925,True,乔木
4708835,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2020,-119.07830041410132,37.66109929179328,True,乔木
5038905,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2015,-77.22338090873373,38.977448218275775,True,乔木
4998818,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2020,-77.2061241876569,38.975526345721725,True,乔木
4915048,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2018,-84.79142964405683,36.0603399819199,True,乔木
5006201,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2022,-77.24193522821713,38.96268859378887,True,乔木
3928318,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2017,-72.25094814201518,43.66890856851565,True,乔木
3949898,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2024,-73.22815567877677,44.4464910693166,True,乔木
5130783,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2023,-77.52478938534036,43.17389930147158,True,乔木
4081265,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2019,-96.82211104086014,30.59400826431956,True,乔木
3189449,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2024,-77.24805757396351,38.996238870114986,True,乔木
5043264,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2023,-77.198873689344,38.972998035424425,True,乔木
4746776,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2022,-90.12351566534213,29.806968010184256,True,乔木
4265235,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,Pl@ntNet observations,3152820.0,2020,-84.39395875345582,39.63425150794308,True,乔木
4881124,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2020,-82.09701783251215,36.8253790314575,True,乔木
4291570,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2023,-84.05992749354219,37.70565908862036,True,乔木
3893550,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2020,-72.42321213391189,42.344435159913786,True,乔木
4174758,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2022,-89.27559084542307,43.201139949807086,True,乔木
4419888,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2019,-76.35892620120956,39.640619104247406,True,乔木
3476685,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2022,-122.2825167899854,37.460265839447125,True,乔木
5213424,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2021,-72.38431093632163,42.256140499954505,True,乔木
4286520,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2021,-85.47795284224536,38.21615035452201,True,乔木
4536172,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2022,-122.90661703252673,44.02615836761458,True,乔木
4659163,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2022,-122.43102269146934,38.572272001054415,True,乔木
4798532,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2018,-96.27406968498742,29.691254337847337,True,乔木
4703612,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2018,-113.90429398426171,35.114274806915546,True,乔木
4151878,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2018,-94.188316249036,36.10645600501464,True,乔木
4862230,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2017,-105.2362429873672,39.62865533612099,True,乔木
4021116,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2020,-72.37130819764978,43.915175801495366,True,乔木
4425900,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2022,-75.96865675880987,43.05153265036291,True,乔木
4662268,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2018,-122.30859361294594,37.43431833041713,True,乔木
4878546,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2023,-84.28121930152155,36.90442105673088,True,乔木
4173103,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,Pl@ntNet observations,3189866.0,2021,-93.36485851659722,37.19117692727588,True,乔木
4556716,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2022,-123.647015089643,41.815938043958326,True,乔木
4169008,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2022,-111.74830524761744,38.5268426795219,True,乔木
4331467,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2020,-78.86592199547792,36.07259359161476,True,乔木
4391700,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2019,-72.3887477418698,42.40430305065736,True,乔木
4173913,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2023,-97.67162330075422,35.537528219807584,True,乔木
3477714,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2021,-122.29757963334396,37.399769215455024,True,乔木
4228214,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-81.29385792806865,36.22437693237301,True,乔木
4396427,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2021,-76.47287406952931,42.4522383869819,True,乔木
4638192,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2015,-122.33797017068603,37.423054641156114,True,乔木
5035841,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2023,-77.21745030433266,38.679152194204455,True,乔木
4356254,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2019,-77.21705790343995,38.67972741824035,True,乔木
4351366,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2021,-77.16829763342052,38.97162909140102,True,乔木
5089550,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2020,-71.44134483654943,41.486035911620185,True,乔木
5212166,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2023,-72.36316142002514,42.40774547667061,True,乔木
3925446,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2023,-122.27077151781062,37.29231825737014,True,乔木
3807072,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2023,-78.21559777964124,38.13993985841757,True,乔木
4556747,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2021,-123.20000358633818,45.20242017540201,True,乔木
3477115,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2022,-122.41457306768318,37.68139266068751,True,乔木
5146652,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2023,-71.09050722476536,42.207308884318216,True,乔木
4409571,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-77.56249108474724,43.21952482345044,True,乔木
4878427,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2024,-84.27360761602333,34.37660126054295,True,乔木
4414171,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2016,-74.72827753697493,40.29214727736848,True,乔木
5185258,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2017,-72.3464130364684,43.5623360533383,True,乔木
5157978,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2020,-73.81587411582305,41.09960575522752,True,乔木
3477637,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2021,-122.26058693100453,37.40945884204417,True,乔木
5212734,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-73.40075856235356,42.26949996671063,True,乔木
4151364,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2021,-90.67299731085512,38.57075590669624,True,乔木
4677925,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2022,-122.28950866043718,37.43242767157047,True,乔木
4175500,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2021,-92.49244877279368,34.83756529104398,True,乔木
5148575,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2021,-76.31499513763102,42.43512881623983,True,乔木
4897432,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2020,-87.78607718863107,33.21410915680855,True,乔木
4018570,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2018,-72.35273604176218,43.64447715384382,True,乔木
4921685,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2023,-80.8841111322675,34.899734077931114,True,乔木
5157915,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2020,-74.58878793782104,40.43263571515835,True,乔木
4887678,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2021,-84.1255966747563,37.5757922295398,True,乔木
4395271,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2020,-71.4062249566525,42.50902503889753,True,乔木
4307271,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2022,-81.16721053994867,31.986777264656016,True,乔木
4995517,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2023,-84.56397981752266,30.0079842856736,True,乔木
4571774,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2023,-122.83604729925486,40.96292093063624,True,乔木
4542624,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2024,-70.85775552707864,44.01091270111285,True,乔木
5036368,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-77.16493993032728,38.64768877717135,True,乔木
4501796,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2021,-124.11339692792392,41.64822233513612,True,乔木
